F1,Date,Year,Date Entered/Updated,Launch Time (UTC),Missile Name,Missile Type,Launch Agency/Authority,Facility Name,Facility Location,Other Name,Facility Latitude,Facility Longitude,Landing Location,Apogee,Distance Travelled,Confirmation Status,Test Outcome,Additional Information,Source(s)
153,28-März-20,2020,30-März-20,9:10:00 PM,KN-25,SRBM,,Hodo Peninsula,"Kangwon Province, (North Korea)",,"3,940,167","1,275,369",Sea of Japan or East Sea,30 km,230 km,Confirmed,Success,"This test marked the busiest month of missile testing in North Korean history. Slight variations in the missile and TEL suggest this may be a newly modified version of the KN-25. Pictures released following the test show them impacting the same small island in the East Sea, off the coast of North Korea. As with several other recent tests of the system, North Korea launched these missiles in a pair with only a 20 second interval between them. The test is believed to have been carried out in the Wonson area along the shoreline. An exact location has not yet been determined. Currently, this is placed at the Hodo Peninsula, an area which North Korea has frequently used for other missile tests. (1 of 2)",https://en.yna.co.kr/view/AEN20200330000352325?section=nk/nk; https://m-en.yna.co.kr/view/AEN20200329000354325?section=nk/nk; https://www.bbc.com/news/world-asia-52087810
154,28-März-20,2020,30-März-20,9:10:20 PM,KN-25,SRBM,,Hodo Peninsula,"Kangwon Province, (North Korea)",,"3,940,167","1,275,369",Sea of Japan or East Sea,30 km,230 km,Confirmed,Success,2 of 2 tests,https://en.yna.co.kr/view/AEN20200330000352325?section=nk/nk; https://m-en.yna.co.kr/view/AEN20200329000354325?section=nk/nk; https://www.bbc.com/news/world-asia-52087810
155,24-März-21,2021,3/26/21,10:04:00 PM,Hwasong-11C,SRBM,,Sondok Airbase,"Sondok, South Hamgyong Province",,"397,437","1,274,732",Sea of Japan or East Sea,60 km,450 km,Confirmed,Success,"On March 24, 2021, North Korea conducted its first ballistic missile test in nearly a year. The Japanese government initially announced detection of the tests, stating that two missiles were launched at 10:04 and 10:23 PM UTC, reaching an apogee of 60 km and a range of 450 km. According to the South Korean government, the launches occured at 10:06 and 10:25. The official North Korean announcement on March 25 claimed that the missiles had in fact flown 600 km. The missiles may have conducted a pitch-up maneuver, similar to the KN-23, however, no independent confrimation is available of a 600 km flight. (1 of 2) Information published by North Korea in April 2023 suggests that this missile has the internal designation of Hwasong-11C.","https://kcnawatch.org/newstream/1616706026-838802969/new-type-tactical-guided-missiles-test-fired/
https://english.kyodonews.net/news/2021/03/fad86f1e5176-breaking-news-n-korea-may-have-fired-ballistic-missile-japan-govt.html
https://en.yna.co.kr/view/AEN20210325000656325?section=nk/nk
Joseph Dempsey
https://twitter.com/ArmsControlWonk/status/1644749581727432705"
156,24-März-21,2021,3/26/21,10:23:00 PM,Hwasong-11C,SRBM,,Yonpo Airport,"Hamhung, South Hamgyong Province",,"3,978,938","12,753,993",Sea of Japan or East Sea,60 km,450 km,Confirmed,Success,2 of 2 tests,"https://kcnawatch.org/newstream/1616706026-838802969/new-type-tactical-guided-missiles-test-fired/
https://english.kyodonews.net/news/2021/03/fad86f1e5176-breaking-news-n-korea-may-have-fired-ballistic-missile-japan-govt.html
https://en.yna.co.kr/view/AEN20210325000656325?section=nk/nk
Joseph Dempsey"
157,15-Sept.-21,2021,10/5/21,3:34:00 AM,Rail-mobile KN-23,SRBM,,Yangdok,"Yangdok, South Pyongan Province",,"39,275,721","126,804,867",Sea of Japan or East Sea,60 km,800 km,Confirmed,Success,"On September 15,  North Korea launched two KN-23-type SRBMs from a train in Yangdok county. According to the South Korean Joint Cheifs of Staff, the missiles were launched at 3:34 and 3:39 UTC, reaching an altitude of 60 km and a range of 800 km. Several hours later, South Korea tested a submarine-launched ballistic missile.  (1 of 2)","https://en.yna.co.kr/view/AEN20210915005652325?section=nk/nk
https://www.reuters.com/business/aerospace-defense/skorea-successfully-tests-submarine-launched-ballistic-missile-blue-house-2021-09-15/
https://www.reuters.com/world/asia-pacific/nkorea-launches-were-test-new-railway-borne-missile-system-kcna-2021-09-15/"
158,15-Sept.-21,2021,10/5/21,3:39:00 AM,Rail-mobile KN-23,SRBM,,Yangdok,"Yangdok, South Pyongan Province",,"39,275,721","126,804,867",Sea of Japan or East Sea,60 km,800 km,Confirmed,Success,2 of 2 tests,"https://en.yna.co.kr/view/AEN20210915005652325?section=nk/nk
https://www.reuters.com/business/aerospace-defense/skorea-successfully-tests-submarine-launched-ballistic-missile-blue-house-2021-09-15/
https://www.reuters.com/world/asia-pacific/nkorea-launches-were-test-new-railway-borne-missile-system-kcna-2021-09-15/"
159,27-Sept.-21,2021,10/5/21,9:40:00 PM,Hwasong-8,HGV,,Mupyong-ni Arms Plant,"Mup'yong-ni, Chagang province",,"40,611,208","126,425,743",Sea of Japan or East Sea,60 km,200 km,Confirmed,Success,"Less than two weeks after the rail-mobile missile launch, North Korea tested a new missile which it calls the Hwasong-8. The missile's payload was claimed to be a hypersonic glide vehicle, mounted on top of what appeared to be a modified Hwasong-12 missile. According to the South Korean Joint Cheifs of Staff, the missile was launched at 9:40PM UTC, reaching an altitude of 60 km and travelling 200 km. It is possible that the 200 km range is for the booster only, and the HGV travelled further, but was not observed by radar. Yonhap noted the trajectory was ""unique."" This is the first appearance of the Hwasong-8, although Kim Jong-un hinted at the existence of an HGV in January 2021.","https://m-en.yna.co.kr/view/AEN20210928000455325?section=nk/nk
https://www.bbc.com/news/world-asia-58729701"
160,19-Okt.-21,2021,11/1/21,1:17:00 AM,Hwasong-11S (Navalized KN-23),SLBM,,Sinpo Shipyard,South Hamgyong province,,"400,368","1,281,839",Sea of Japan or East Sea,60 km,590 km,Confirmed,Success,"On October 19, 2021, North Korea conducted its first SLBM test in over two years. This new missile, which appears to be a modified KN-23, was revelaed at a major defense exhibition in Pyongyang the previous week. The missile reached an altitude 60 km and travelled 590 km. The missile was launched from the Gorae-class submarine used in previous SLBM tests. Information published by North Korea in April 2023 suggests that this missile has the internal designation of Hwasong-11S.","https://en.yna.co.kr/view/AEN20211019002958325?section=nk/nk
https://twitter.com/ArmsControlWonk/status/1644749581727432705"
161,5-Jan.-22,2022,2/22/22,11:10:00 PM,Hwasong-8 MARV,MRBM,,Mupyong-ni Arms Plant,"Mup'yong-ni, Chagang province",,"40,611,208","126,425,743",Sea of Japan or East Sea,30 km,700 km,Confirmed,Success,"North Korea's first missile test of 2022. The missile appeared to be a new variant of the Hwasong-8, this time with a maneuvering re-entry vehicle (MaRV) rather than a hypersonic glide vehicle. The Japanese Ministry of Defense stated that the missile travelled approximately 500 km, assuming it followed a normal ballistic trajectory. The North Korean government stated that the re-entry vehicle travelled 700 km, including a 120 km lateral maneuver.","https://en.yna.co.kr/view/AEN20220105001855325?section=national/defense
https://www.reuters.com/world/asia-pacific/nkorea-says-launch-wednesday-was-hypersonic-missile-yonhap-2022-01-05/
mod.go.jp/j/press/news/2022/01/05b.html"
162,10-Jan.-22,2022,2/22/22,10:27:00 PM,Hwasong-8 MARV,MRBM,,Mupyong-ni Arms Plant,"Mup'yong-ni, Chagang province",,"40,611,208","126,425,743",Sea of Japan or East Sea,60 km,1000 km,Confirmed,Success,"The second test of the MaRV-equipped Hwasong-8. The South Korean Joint Chiefs of Staff and Japanese Ministry of Defense stated that the missile travelled approximately 700km , assuming a ballistic trajectory. North Korea stated the missile flew 1000 km and conducted a 240 km ""corkscrew"" maneuver. This missile's initial trajectory alarmed North American Aerospace Defense Command (NORAD), resulting in a 15 minute ground stop of aircraft on the US west coast.","https://en.yna.co.kr/view/AEN20220111001057325
https://www.mod.go.jp/j/press/news/2022/01/11b.html
https://twitter.com/JosephHDempsey/status/1481042465037688840
https://www.cnn.com/2022/01/13/politics/north-korean-missile-faa-grounded-planes/index.html"
163,14-Jan.-22,2022,2/22/22,5:41:00 AM,Rail-mobile KN-23,SRBM,,Uiju,"Uiju County, North Pyongan Province",,"40,025,847","124,577,936",Sea of Japan or East Sea,36 km,430 km,Confirmed,Success,"Described by North Korea as a ""drill for checking... the action procedures of the railway-bourne missile regiment of North Phyongan Province"". This was the second test of North Korea's rail-mobile KN-23 variant. Two missiles were fired, at 2:41 PM and 2:52 PM local time, travelling 430 km and reaching an apogee of 36 km.","https://en.yna.co.kr/view/AEN20220114007056325?section=national/defense
https://twitter.com/joshjonsmith/status/1482099636165038080
https://twitter.com/JosephHDempsey/status/1481973693496664067"
164,14-Jan.-22,2022,2/22/22,5:52:00 AM,Rail-mobile KN-23,SRBM,,Uiju,"Uiju County, North Pyongan Province",,"40,025,847","124,577,936",Sea of Japan or East Sea,36 km,430 km,Confirmed,Success,2 of 2 tests,"https://en.yna.co.kr/view/AEN20220114007056325?section=national/defense
https://twitter.com/joshjonsmith/status/1482099636165038080
https://twitter.com/JosephHDempsey/status/1481973693496664067"
165,16-Jan.-22,2022,2/22/22,11:50:00 PM,Hwasong-11B (KN-24),SRBM,,Pyongyang International Airport,"Pyongyang, North Korea",,"39,200,159","125,673,256",Sea of Japan or East Sea,42 km,380 km,Confirmed,Success,"Less than 72 hours after the January 14 test, North Korea conducted another missile test. Two KN-24 missiles were fired from the Sunan area near Pyongyang at 8:50 AM and 8:54 AM January 17 (local time). The missiles travelled approximately 380 km and reached an apogee of 42 km.","https://en.yna.co.kr/view/AEN20220117001954325?section=nk/nk
https://twitter.com/JosephHDempsey/status/1483061011112509441"
166,16-Jan.-22,2022,2/22/22,11:54:00 PM,Hwasong-11B (KN-24),SRBM,,Pyongyang International Airport,"Pyongyang, North Korea",,"39,200,159","125,673,256",Sea of Japan or East Sea,42 km,380 km,Confirmed,Success,2 of 2 tests,"https://en.yna.co.kr/view/AEN20220117001954325?section=nk/nk
https://twitter.com/JosephHDempsey/status/1483061011112509441"
167,26-Jan.-22,2022,2/22/22,11:01:00 PM,Hwasong-11A (KN-23),SRBM,,Hungnam,"Hamhung, South Hamgyong",,"39,811,611","12,766,375",Sea of Japan or East Sea,20 km,190 km,Confirmed,Success,"North Korea conducted a test launch of two KN-23 missiles, fired at 8:00 AM and 8:05 AM January 27 (local time). The missiles flew on a deeply depressed trajectory, flying only approximately 190 km with a maximum apogee of 20 km. Due to atmospheric friction, the missiles glowed red hot as they impacted their target, Alsom island.","https://en.yna.co.kr/view/AEN20220127001554325?section=nk/nk
https://twitter.com/nktpnd/status/1486826123522719748
https://twitter.com/JosephHDempsey/status/1486494673107668993"
168,26-Jan.-22,2022,2/22/22,11:06:00 PM,Hwasong-11A (KN-23),SRBM,,Hungnam,"Hamhung, South Hamgyong",,"39,811,611","12,766,375",Sea of Japan or East Sea,20 km,190 km,Confirmed,Success,2 of 2 tests,"https://en.yna.co.kr/view/AEN20220127001554325?section=nk/nk
https://twitter.com/nktpnd/status/1486826123522719748
https://twitter.com/JosephHDempsey/status/1486494673107668993"
169,29-Jan.-22,2022,2/22/22,11:52:00 PM,Hwasong-12,IRBM,,Mupyong-ni Arms Plant,"Mup'yong-ni, Chagang province",,"40,611,208","126,425,743",Sea of Japan or East Sea,2000 km,800 km,Confirmed,Success,"North Korea finished its January missile tests by launching one Hwasong-12 IRBM at 7:52 AM January 30 (local time). This was the first Hwasong-12 test since September 2017. The trajectory, travelling 2000 km with a 800 km apogee, closely resembled the Hwasong-12 test of May 14, 2017. During January 2022, North Korea launched 9 ballistic missiles, equalling the previous record from March 2020.","https://en.yna.co.kr/view/AEN20220130000353325?section=nk/nk
https://www.mod.go.jp/j/press/news/2022/01/30b.html
https://twitter.com/DuitsyWasHere/status/1487614371303854087
https://twitter.com/ArmsControlWonk/status/1487598101225476096
https://twitter.com/JosephHDempsey/status/1487564026603261954?s=20&t=yqtpvyU3v0Ec-pTaXY-1-Q"
170,26-Feb.-22,2022,5/10/22,10:52:00 PM,Unknown,Unknown,,Pyongyang International Airport,"Pyongyang, North Korea",,"39,200,159","125,673,256",Sea of Japan or East Sea,620 km,300 km,Confirmed,Success,"On February 27 (local time 7:52 AM), North Korea launched a ballistic missile on a lofted trajectory. The official statement made little mention of the missile itself, but noted that the payload conducted tests related to the development of a reconnaissance satellite, including camera operation, data transmission, and attitude control. KCNA released photographs of the earth taken by the payload, but no pictures of the missile itself. Equipment tested in this launch is almost certainly related to the development of a MIRV bus.","https://twitter.com/nktpnd/status/1498042983098331141?s=20&t=PbwgoY3Y74ajWEYLZDwpgg
https://en.yna.co.kr/view/AEN20220227000355325?section=nk/nk"
171,4-März-22,2022,5/10/22,11:48:00 PM,Unknown,Unknown,,Pyongyang International Airport,"Pyongyang, North Korea",,"39,200,159","125,673,256",Sea of Japan or East Sea,560 km,270 km,Confirmed,Success,At 8:48 AM on March 5 (local time) North Korea conducted a second missile launch related to the development of a reconnaissance satellite. North Korea's press release stated that the data transmission and command and control systems were tested. Equipment tested in this launch is almost certainly related to the development of a MIRV bus.,"https://en.yna.co.kr/view/AEN20220305000853325?section=search
https://twitter.com/GalloVOA/status/1500216157843845124?s=20&t=-9e4-0m4sjUbCUbrxgJ6YA"
172,16-März-22,2022,3/16/22,12:30:00 AM,Hwasong-17,ICBM,,Pyongyang International Airport,"Pyongyang, North Korea",,"39,200,159","125,673,256",Unknown,Unknown,Unknown,Confirmed,Failure,"North Korea conducted an attempted launch on March 16 which failed shortly after liftoff. NHK initially stated that ""North Korea may have launched a projectile that could be a missile,"" while the South Korean government was initially unable to confirm the launch. According to NKnews, the missile's erratic flight path and destruction could be heard and seen from the city, including a red cloud indicative of nitrogen tetroxide or IRFNA.","https://twitter.com/ELINTNews/status/1503894603841351680
https://www.rfi.fr/en/north-korea-fires-unidentified-projectile-but-launch-fails
https://www.nknews.org/2022/03/exclusive-north-korean-projectile-debris-fell-near-pyongyang-after-test-failure/"
173,24-März-22,2022,3/24/22,5:34:00 AM,Hwasong-15,ICBM,,Pyongyang International Airport,"Pyongyang, North Korea",,"39,200,159","125,673,256",Sea of Japan or East Sea,6248 km,1090 km,Confirmed,Success,"At 2:34 PM local time on March 24, 2022, North Korea conducted its first ICBM launch since 2017. The missile reached an apogee of over 6200 km, travelling nearly 1100 km downrange, with a flight time of nearly 71 minutes. North Korea's press release claimed the missile tested was the Hwasong-17, but analysts suspect the footage of the Hwasong-17 was actually from the failed March 16 launch, raising the possibility that the March 24 launch was a previously-tested ICBM. Yonhap noted that South Korea believes the March 24 test may have been a Hwasong-15.","https://en.yna.co.kr/view/AEN20220324007454325?section=national/defense
https://twitter.com/GalloVOA/status/1507100219749515283?s=20&t=OWro8Z_goTH6WIRlmM6oUg
https://twitter.com/nktpnd/status/1507103483861864457?s=20&t=ZvAXFux3dYc6DqtlRC_T8Q
https://twitter.com/DaveSchmerler/status/1507105646755430410?s=20&t=ZvAXFux3dYc6DqtlRC_T8Q
https://www.nknews.org/pro/imagery-casts-doubt-over-north-koreas-hwasong-17-icbm-claims/
https://twitter.com/DuitsyWasHere/status/1507448468050112512"
